,0,1,2,3,4,5,6,7,8
1200,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4323052812722916,-0.7317891315419423,1.0
1201,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-0.6036797910109225,-0.7317891315419423,1.0
1202,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
1203,-1.4175695946358382,0.6674631955679072,0.15995623615084625,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1204,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1205,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
1206,-1.4175695946358382,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1207,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,-0.16322996711549004,0.0
1208,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1209,-1.4300097409414585,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1210,-1.4300097409414585,0.6674631955679072,0.6908997679977621,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1211,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
1212,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,-0.16322996711549004,0.0
1213,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1214,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
1215,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,-0.7317891315419423,1.0
1216,0.9872063796737002,-1.498209948713585,-1.3983630298198517,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,0.0
1217,-1.4175695946358382,-1.498209948713585,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1218,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,-0.16322996711549004,0.0
1219,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,-0.16322996711549004,0.0
1220,-1.5333586487112278,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
1221,-1.5333586487112278,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
1222,0.9872063796737002,-1.498209948713585,0.15995623615084625,-2.5429232122073837,-2.141424598472078,-1.7270908329387753,-1.7157235407676292,1.0487717638813863,1.0
1223,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,-0.16322996711549004,0.0
1224,0.9872063796737002,0.6674631955679072,-1.6133951602178527,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1225,-1.4175695946358382,0.6674631955679072,-0.17984762423117986,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1226,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4695971575216782,-0.7317891315419423,1.0
1227,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,0.01704488989777531,0.0
1228,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,-0.16322996711549004,0.0
1229,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,-0.16322996711549004,0.0
1230,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4695971575216782,-0.7317891315419423,1.0
1231,-1.5754637592840968,-1.498209948713585,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
1232,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
1233,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,-0.16322996711549004,0.0
1234,0.9872063796737002,0.6674631955679072,-0.9337874394538004,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1235,0.9872063796737002,0.6674631955679072,-2.3142406222557814,0.7284149376970357,0.7630186548189183,-1.6215633747025586,-1.6150354748942857,0.01704488989777531,0.0
1236,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4323052812722916,-0.7317891315419423,1.0
1237,0.9872063796737002,-1.498209948713585,0.15995623615084625,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,0.0
1238,-1.4300097409414585,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1239,0.9872063796737002,0.6674631955679072,-1.6133951602178527,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1240,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,0.01704488989777531,0.0
1241,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-0.6036797910109225,-0.7317891315419423,1.0
1242,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
1243,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
1244,-1.4300097409414585,0.6674631955679072,0.6908997679977621,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1245,0.9872063796737002,0.6674631955679072,-2.2691104220487937,0.7284149376970357,0.7630186548189183,-1.6215633747025586,-1.6150354748942857,-4.2235744389219585,0.0
1246,0.9872063796737002,0.6674631955679072,-0.17984762423117986,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1247,0.9872063796737002,0.6674631955679072,-0.17984762423117986,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1248,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
1249,-1.4300097409414585,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1250,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4323052812722916,-0.7317891315419423,1.0
1251,-1.4175695946358382,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1252,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
1253,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4695971575216782,-0.7317891315419423,1.0
1254,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1255,0.9872063796737002,0.6674631955679072,-2.3142406222557814,0.7284149376970357,0.7630186548189183,-1.6215633747025586,-1.6150354748942857,-4.212480601567297,0.0
1256,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
1257,-1.4300097409414585,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1258,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4323052812722916,-0.7317891315419423,1.0
1259,-1.4300097409414585,0.6674631955679072,-0.17984762423117986,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1260,0.9872063796737002,0.6674631955679072,-1.6133951602178527,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1261,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
1262,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
1263,-1.4300097409414585,0.6674631955679072,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1264,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
1265,0.9872063796737002,-1.498209948713585,0.15995623615084625,-1.0289616434421525,-2.141424598472078,0.8681568640981128,-1.4323052812722916,1.0487717638813863,1.0
1266,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
1267,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4323052812722916,-0.7317891315419423,1.0
1268,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4323052812722916,-0.7317891315419423,1.0
1269,-1.5333586487112278,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
1270,-1.4300097409414585,0.6674631955679072,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1271,0.9872063796737002,0.6674631955679072,0.6908997679977621,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
1272,0.9872063796737002,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1273,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4695971575216782,-0.7317891315419423,1.0
1274,-1.5754637592840968,-1.498209948713585,-1.3983630298198517,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
1275,0.9872063796737002,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.4323052812722916,1.0487717638813863,0.0
1276,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1277,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1278,-1.4300097409414585,0.6674631955679072,-0.17984762423117986,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1279,0.9872063796737002,0.6674631955679072,-0.9337874394538004,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1280,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1281,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
1282,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,-0.16322996711549004,0.0
1283,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4695971575216782,-0.7317891315419423,1.0
1284,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
1285,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
1286,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,0.01704488989777531,0.0
1287,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
1288,0.9872063796737002,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
1289,0.9872063796737002,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1290,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
1291,-1.4300097409414585,0.6674631955679072,0.15995623615084625,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1292,-1.4300097409414585,0.6674631955679072,0.6908997679977621,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1293,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,0.01704488989777531,0.0
1294,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.3838258421480891,0.01704488989777531,0.0
1295,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
1296,0.9872063796737002,0.6674631955679072,-0.17984762423117986,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1297,-1.5333586487112278,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
1298,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.3838258421480891,0.01704488989777531,0.0
1299,-1.694123616353091,0.6674631955679072,-2.2691104220487937,-1.0289616434421525,-2.141424598472078,-1.7096242191617463,-1.705281815417801,1.0487717638813863,1.0
1300,-1.5333586487112278,-1.498209948713585,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
1301,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,-0.16322996711549004,0.0
1302,-1.4175695946358382,-1.498209948713585,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.226347898260625,0.0
1303,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,-0.16322996711549004,0.0
1304,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-0.6036797910109225,-0.7317891315419423,1.0
1305,-1.4175695946358382,0.6674631955679072,0.6908997679977621,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1306,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1307,0.9872063796737002,0.6674631955679072,-2.3142406222557814,0.7284149376970357,0.7630186548189183,-1.6215633747025586,-1.6150354748942857,0.01704488989777531,0.0
1308,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,-0.16322996711549004,0.0
1309,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
1310,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4323052812722916,-0.7317891315419423,1.0
1311,0.9872063796737002,0.6674631955679072,-0.9337874394538004,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1312,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4695971575216782,-0.7317891315419423,1.0
1313,-1.4175695946358382,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.226347898260625,0.0
1314,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,0.01704488989777531,0.0
1315,0.9872063796737002,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
1316,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,-0.7317891315419423,1.0
1317,0.9872063796737002,0.6674631955679072,-0.17984762423117986,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1318,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,0.01704488989777531,0.0
1319,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1320,-1.5333586487112278,-1.498209948713585,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
1321,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
1322,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,-0.16322996711549004,0.0
1323,-1.5333586487112278,-1.498209948713585,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
1324,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
1325,0.9872063796737002,0.6674631955679072,-2.3965368696920533,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.15978487413265,1.0
1326,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1327,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,0.01704488989777531,0.0
1328,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-1.67250766488556,0.883520233814613,1.0487717638813863,0.0
1329,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,0.01704488989777531,0.0
1330,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.3838258421480891,-0.16322996711549004,0.0
1331,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4695971575216782,-0.7317891315419423,1.0
1332,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
1333,0.9872063796737002,0.6674631955679072,0.6908997679977621,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
1334,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
1335,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,-0.16322996711549004,0.0
1336,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
1337,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,-0.16322996711549004,0.0
1338,-1.4175695946358382,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1339,0.9872063796737002,0.6674631955679072,-1.6133951602178527,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1340,0.9872063796737002,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.4323052812722916,1.0487717638813863,0.0
1341,0.9872063796737002,0.6674631955679072,-0.9337874394538004,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1342,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1343,-1.5333586487112278,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
1344,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,0.01704488989777531,0.0
1345,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
1346,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,-0.16322996711549004,0.0
1347,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,-0.16322996711549004,0.0
1348,0.9872063796737002,-1.498209948713585,0.6908997679977621,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,0.0
1349,0.9872063796737002,0.6674631955679072,0.15995623615084625,-2.5429232122073837,-2.141424598472078,-1.4709138308756837,-1.4323052812722916,1.0487717638813863,0.0
1350,-1.4300097409414585,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1351,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
1352,-0.06829218764162842,0.6674631955679072,0.6908997679977621,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
1353,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,-0.16322996711549004,0.0
1354,0.9872063796737002,0.6674631955679072,-0.9337874394538004,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1355,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.3838258421480891,0.01704488989777531,0.0
1356,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-1.6215633747025586,-1.6150354748942857,-4.212480601567297,0.0
1357,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
1358,0.9872063796737002,-1.498209948713585,-1.3983630298198517,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,0.0
1359,-1.5754637592840968,-1.498209948713585,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
1360,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
1361,0.9872063796737002,0.6674631955679072,-2.2266349395010403,0.7284149376970357,0.7630186548189183,-1.67250766488556,0.883520233814613,1.0487717638813863,0.0
1362,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
1363,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,0.01704488989777531,0.0
1364,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
1365,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1366,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
1367,0.9872063796737002,0.6674631955679072,-0.17984762423117986,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1368,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4695971575216782,-0.7317891315419423,1.0
1369,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,0.01704488989777531,0.0
1370,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
